Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgCWDLimit,AvgSoilMoistureMult,AvgDryDaysMult,AvgProbEst,DryDays,BeginGDD,EndGDD,AvgCWD,
10, ACRU, ecoregion2, 5070, 0.99, 1, 1, 1, 0.26, 0.26, 74.31, 58, 273, 24.35, 
10, BENI, ecoregion2, 4617, 0, 1, 1, 1, 0.21, 0, 73.64, 58, 273, 24.3, 
10, CAGL8, ecoregion2, 4413, 0.91, 1, 1, 1, 0.22, 0.22, 73.65, 58, 273, 24.3, 
10, CATO6, ecoregion2, 4779, 1, 1, 1, 1, 0.22, 0.22, 73.18, 58, 273, 24.31, 
10, FAGR, ecoregion2, 3118, 0.99, 1, 1, 1, 0.33, 0.33, 72.96, 58, 273, 24.35, 
10, FRAM2, ecoregion2, 3598, 1, 1, 1, 1, 0.33, 0.33, 73.52, 58, 273, 24.32, 
10, FRPE, ecoregion2, 3875, 1, 1, 1, 1, 0.04, 0.04, 74.61, 58, 273, 24.35, 
10, JUNI, ecoregion2, 4775, 0.89, 1, 1, 1, 0.35, 0.35, 74.07, 58, 273, 24.41, 
10, JUVI, ecoregion2, 5847, 1, 1, 1, 1, 0.44, 0.44, 74.43, 58, 273, 24.4, 
10, LIST, ecoregion2, 6110, 0.85, 1, 1, 1, 0.35, 0.35, 74, 58, 273, 24.35, 
10, LITU, ecoregion2, 4830, 0.71, 1, 1, 1, 0.34, 0.32, 75.49, 58, 273, 24.49, 
10, NYSY, ecoregion2, 4597, 0.91, 1, 1, 1, 0.35, 0.35, 73.79, 58, 273, 24.33, 
10, OXAR, ecoregion2, 4204, 0.91, 1, 1, 1, 0.34, 0.34, 75.87, 58, 273, 24.45, 
10, PIEC, ecoregion2, 6778, 0.98, 1, 1, 1, 0.44, 0.44, 73.77, 58, 273, 24.39, 
10, PIST, ecoregion2, 2742, 0, 1, 1, 1, 0.41, 0, 74.07, 58, 273, 24.29, 
10, PITA, ecoregion2, 6640, 0.6, 0, 1, 1, 0.41, 0, 73.15, 58, 273, 24.42, 
10, PIVI2, ecoregion2, 6185, 0, 1, 1, 1, 0.26, 0, 73.52, 58, 273, 24.37, 
10, PLOC, ecoregion2, 6022, 1, 1, 1, 1, 0.06, 0.06, 74.25, 58, 273, 24.39, 
10, PRSE2, ecoregion2, 5573, 0.96, 1, 1, 1, 0.35, 0.35, 74.08, 58, 273, 24.4, 
10, QUAL, ecoregion2, 4393, 1, 1, 1, 1, 0.39, 0.39, 73.52, 58, 273, 24.29, 
10, QUCO2, ecoregion2, 4590, 0.91, 1, 1, 1, 0.33, 0.33, 74.13, 58, 273, 24.36, 
10, QUFA, ecoregion2, 6656, 0.85, 0, 1, 1, 0.68, 0, 74.2, 58, 273, 24.41, 
10, QUMO4, ecoregion2, 2678, 0.62, 1, 1, 1, 0.33, 0.29, 73.81, 58, 273, 24.34, 
10, QUPH, ecoregion2, 6350, 0, 1, 1, 1, 0.47, 0, 74.87, 58, 273, 24.43, 
10, QURU, ecoregion2, 3195, 0.76, 1, 1, 1, 0.25, 0.25, 73.93, 58, 273, 24.35, 
10, QUST, ecoregion2, 7127, 0.85, 1, 1, 1, 0.35, 0.35, 73.55, 58, 273, 24.31, 
10, QUVE, ecoregion2, 4481, 0.98, 1, 1, 1, 0.35, 0.35, 73.14, 58, 273, 24.27, 
10, ULAL, ecoregion2, 5886, 0.98, 1, 1, 1, 0.31, 0.31, 73.62, 58, 273, 24.31, 
10, ULAM, ecoregion2, 4120, 0.98, 1, 1, 1, 0.3, 0.3, 75.29, 58, 273, 24.42, 
10, PIPA, ecoregion2, 5606, 0.58, 0, 1, 1, 0.47, 0, 73.74, 58, 273, 24.46, 
20, ACRU, ecoregion2, 5031, 0.99, 1, 1, 1, 0.13, 0.13, 123.96, 0, 315, 31.55, 
20, BENI, ecoregion2, 4499, 0, 1, 1, 1, 0.1, 0, 121.25, 0, 315, 31.44, 
20, CAGL8, ecoregion2, 4543, 0.99, 1, 1, 1, 0.09, 0.09, 122.13, 0, 315, 31.45, 
20, CATO6, ecoregion2, 4935, 0.92, 1, 1, 1, 0.1, 0.1, 121.73, 0, 315, 31.44, 
20, FAGR, ecoregion2, 3201, 0.86, 1, 1, 1, 0.22, 0.22, 119.68, 0, 315, 31.45, 
20, FRAM2, ecoregion2, 3675, 0.95, 1, 1, 1, 0.21, 0.21, 121.1, 0, 315, 31.45, 
20, FRPE, ecoregion2, 3823, 0.92, 1, 1, 1, 0, 0, 120.95, 0, 315, 31.39, 
20, JUNI, ecoregion2, 4911, 0.46, 1, 1, 1, 0.22, 0.17, 123.66, 0, 315, 31.51, 
20, JUVI, ecoregion2, 5718, 0.91, 1, 1, 1, 0.32, 0.32, 122.99, 0, 315, 31.53, 
20, LIST, ecoregion2, 5831, 1, 1, 1, 1, 0.23, 0.23, 122.54, 0, 315, 31.51, 
20, LITU, ecoregion2, 4739, 0.96, 1, 1, 1, 0.24, 0.24, 121.08, 0, 315, 31.46, 
20, NYSY, ecoregion2, 4627, 0.99, 1, 1, 1, 0.24, 0.24, 120.96, 0, 315, 31.4, 
20, OXAR, ecoregion2, 4255, 0.99, 1, 1, 1, 0.23, 0.23, 121.83, 0, 315, 31.4, 
20, PIEC, ecoregion2, 6091, 0.92, 1, 1, 1, 0.3, 0.3, 123.87, 0, 315, 31.59, 
20, PIST, ecoregion2, 3065, 0, 1, 1, 1, 0.33, 0, 118.29, 0, 315, 31.28, 
20, PITA, ecoregion2, 6007, 0.93, 1, 1, 1, 0.27, 0.27, 125.85, 0, 315, 31.71, 
20, PIVI2, ecoregion2, 5877, 0, 1, 1, 1, 0.13, 0, 121.9, 0, 315, 31.48, 
20, PLOC, ecoregion2, 5752, 0.92, 1, 1, 1, 0.01, 0.01, 122.89, 0, 315, 31.5, 
20, PRSE2, ecoregion2, 5456, 0.99, 1, 1, 1, 0.23, 0.23, 122.57, 0, 315, 31.63, 
20, QUAL, ecoregion2, 4490, 0.91, 1, 1, 1, 0.27, 0.27, 119.79, 0, 315, 31.4, 
20, QUCO2, ecoregion2, 4645, 0.48, 1, 1, 1, 0.22, 0.18, 120.21, 0, 315, 31.31, 
20, QUFA, ecoregion2, 6270, 1, 1, 1, 1, 0.65, 0.65, 123.69, 0, 315, 31.57, 
20, QUMO4, ecoregion2, 2888, 0, 1, 1, 1, 0.23, 0, 118.05, 0, 315, 31.24, 
20, QUPH, ecoregion2, 5969, 0.35, 1, 1, 1, 0.34, 0.18, 122.91, 0, 315, 31.51, 
20, QURU, ecoregion2, 3268, 0.37, 1, 1, 1, 0.13, 0.09, 119.27, 0, 315, 31.32, 
20, QUST, ecoregion2, 6771, 1, 1, 1, 1, 0.23, 0.23, 122.66, 0, 315, 31.56, 
20, QUVE, ecoregion2, 4727, 0.78, 1, 1, 1, 0.24, 0.24, 121.15, 0, 315, 31.46, 
20, ULAL, ecoregion2, 5582, 1, 1, 1, 1, 0.18, 0.18, 122.28, 0, 315, 31.54, 
20, ULAM, ecoregion2, 4139, 1, 1, 1, 1, 0.19, 0.19, 120.7, 0, 315, 31.38, 
20, PIPA, ecoregion2, 4801, 0.92, 1, 1, 1, 0.32, 0.32, 126.93, 0, 315, 31.76, 
30, ACRU, ecoregion2, 4886, 1, 1, 1, 1, 0.25, 0.25, 75.96, 0, 284, 20.27, 
30, BENI, ecoregion2, 4476, 0, 1, 1, 1, 0.2, 0, 74.41, 0, 284, 20.15, 
30, CAGL8, ecoregion2, 4414, 0.96, 1, 1, 1, 0.21, 0.21, 73.73, 0, 284, 20.07, 
30, CATO6, ecoregion2, 4797, 0.99, 1, 1, 1, 0.2, 0.2, 75.25, 0, 284, 20.21, 
30, FAGR, ecoregion2, 3312, 0.95, 1, 1, 1, 0.36, 0.36, 71.99, 0, 284, 20.03, 
30, FRAM2, ecoregion2, 3784, 0.99, 1, 1, 1, 0.35, 0.35, 74.62, 0, 284, 20.21, 
30, FRPE, ecoregion2, 4052, 0.98, 1, 1, 1, 0.06, 0.06, 74.42, 0, 284, 20.16, 
30, JUNI, ecoregion2, 4804, 0.75, 1, 1, 1, 0.38, 0.36, 75.06, 0, 284, 20.08, 
30, JUVI, ecoregion2, 5478, 0.98, 1, 1, 1, 0.54, 0.54, 77.24, 0, 284, 20.35, 
30, LIST, ecoregion2, 5450, 0.94, 1, 1, 1, 0.36, 0.36, 76.91, 0, 284, 20.3, 
30, LITU, ecoregion2, 4775, 0.84, 1, 1, 1, 0.37, 0.37, 75.25, 0, 284, 20.08, 
30, NYSY, ecoregion2, 4595, 0.96, 1, 1, 1, 0.38, 0.38, 74.48, 0, 284, 20.1, 
30, OXAR, ecoregion2, 4194, 0.96, 1, 1, 1, 0.38, 0.38, 74.05, 0, 284, 20.09, 
30, PIEC, ecoregion2, 5860, 1, 1, 1, 1, 0.52, 0.52, 77.99, 0, 284, 20.35, 
30, PIST, ecoregion2, 3301, 0, 1, 1, 1, 0.55, 0, 70.76, 0, 284, 19.94, 
30, PITA, ecoregion2, 5296, 0.77, 0, 1, 1, 0.46, 0, 79.7, 0, 284, 20.5, 
30, PIVI2, ecoregion2, 5722, 0, 1, 1, 1, 0.24, 0, 76.21, 0, 284, 20.27, 
30, PLOC, ecoregion2, 5274, 0.99, 1, 1, 1, 0.06, 0.06, 77.14, 0, 284, 20.27, 
30, PRSE2, ecoregion2, 5135, 0.99, 1, 1, 1, 0.36, 0.36, 76.87, 0, 284, 20.27, 
30, QUAL, ecoregion2, 4789, 0.98, 1, 1, 1, 0.43, 0.43, 75.18, 0, 284, 20.14, 
30, QUCO2, ecoregion2, 4736, 0.77, 1, 1, 1, 0.36, 0.35, 73.7, 0, 284, 20.2, 
30, QUFA, ecoregion2, 6090, 0.94, 1, 1, 1, 0.78, 0.78, 77.89, 0, 284, 20.35, 
30, QUMO4, ecoregion2, 3180, 0.34, 1, 1, 1, 0.37, 0.2, 72.48, 0, 284, 20.04, 
30, QUPH, ecoregion2, 5702, 0, 1, 1, 1, 0.58, 0, 77.1, 0, 284, 20.32, 
30, QURU, ecoregion2, 3421, 0.62, 1, 1, 1, 0.26, 0.24, 73.3, 0, 284, 20.11, 
30, QUST, ecoregion2, 6317, 0.94, 1, 1, 1, 0.36, 0.36, 76.98, 0, 284, 20.29, 
30, QUVE, ecoregion2, 4592, 0.92, 1, 1, 1, 0.38, 0.38, 74.38, 0, 284, 20.1, 
30, ULAL, ecoregion2, 5481, 1, 1, 1, 1, 0.3, 0.3, 75.38, 0, 284, 20.2, 
30, ULAM, ecoregion2, 4214, 1, 1, 1, 1, 0.32, 0.32, 73.27, 0, 284, 20.05, 
30, PIPA, ecoregion2, 4183, 0.75, 0, 1, 1, 0.54, 0, 82.24, 0, 284, 20.57, 
40, ACRU, ecoregion2, 4795, 0.99, 1, 1, 1, 0.77, 0.77, 26.54, 0, 300, 11.56, 
40, BENI, ecoregion2, 4415, 0, 1, 1, 1, 0.73, 0, 25.97, 0, 300, 11.54, 
40, CAGL8, ecoregion2, 4573, 0.99, 1, 1, 1, 0.74, 0.74, 26, 0, 300, 11.43, 
40, CATO6, ecoregion2, 4643, 0.94, 1, 1, 1, 0.74, 0.74, 25.59, 0, 300, 11.46, 
40, FAGR, ecoregion2, 3455, 0.88, 1, 1, 1, 0.84, 0.81, 23.5, 0, 300, 11.33, 
40, FRAM2, ecoregion2, 3803, 0.96, 1, 1, 1, 0.82, 0.82, 25.16, 0, 300, 11.43, 
40, FRPE, ecoregion2, 4010, 0.93, 1, 1, 1, 0.53, 0.53, 25.42, 0, 300, 11.44, 
40, JUNI, ecoregion2, 4605, 0.53, 1, 1, 1, 0.82, 0.51, 26.73, 0, 300, 11.56, 
