Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,
10, ACRU, 0, 0, 0, 980, 
10, BENI, 0, 0, 0, 0, 
10, CAGL8, 0, 0, 0, 75, 
10, CATO6, 0, 0, 0, 55, 
10, FAGR, 0, 0, 0, 19, 
10, FRAM2, 0, 0, 0, 16, 
10, FRPE, 0, 0, 0, 5, 
10, JUNI, 0, 0, 0, 39, 
10, JUVI, 0, 0, 0, 55, 
10, LIST, 0, 0, 0, 1491, 
10, LITU, 0, 0, 0, 1317, 
10, NYSY, 0, 0, 0, 78, 
10, OXAR, 0, 0, 0, 52, 
10, PIEC, 0, 0, 0, 602, 
10, PIST, 0, 0, 0, 0, 
10, PITA, 0, 0, 0, 0, 
10, PIVI2, 0, 0, 0, 0, 
10, PLOC, 0, 0, 0, 22, 
10, PRSE2, 0, 0, 0, 288, 
10, QUAL, 0, 0, 0, 810, 
10, QUCO2, 0, 0, 0, 135, 
10, QUFA, 0, 0, 0, 0, 
10, QUMO4, 0, 0, 0, 174, 
10, QUPH, 0, 0, 0, 0, 
10, QURU, 0, 0, 0, 93, 
10, QUST, 0, 0, 0, 150, 
10, QUVE, 0, 0, 0, 74, 
10, ULAL, 0, 0, 0, 200, 
10, ULAM, 0, 0, 0, 33, 
10, PIPA, 0, 0, 0, 0, 
20, ACRU, 0, 0, 0, 566, 
20, BENI, 0, 0, 0, 0, 
20, CAGL8, 0, 0, 0, 44, 
20, CATO6, 0, 0, 0, 26, 
20, FAGR, 0, 0, 0, 25, 
20, FRAM2, 0, 0, 0, 26, 
20, FRPE, 0, 0, 0, 1, 
20, JUNI, 0, 0, 0, 35, 
20, JUVI, 0, 0, 0, 55, 
20, LIST, 0, 0, 0, 1053, 
20, LITU, 0, 0, 0, 954, 
20, NYSY, 0, 0, 0, 56, 
20, OXAR, 0, 0, 0, 74, 
20, PIEC, 0, 0, 0, 406, 
20, PIST, 0, 0, 0, 0, 
20, PITA, 0, 0, 0, 1590, 
20, PIVI2, 0, 0, 0, 0, 
20, PLOC, 0, 0, 0, 1, 
20, PRSE2, 0, 0, 0, 136, 
20, QUAL, 0, 0, 0, 627, 
20, QUCO2, 0, 0, 0, 66, 
20, QUFA, 0, 0, 0, 650, 
