Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,DroughtMort,
0, ecoregion2, 2, 37385, 0, 1294.4, 847.5, 0, 0, 0, 0, 3.5, 99.1, 0, 0, 0, 398.3, 104, 0, 0, 0, 0, 0, 0, 13, 25.9, 763.7, 491.9, 0, 0, 2, 1.1, 0, 0, 0, 0, 0, 0, 1.3, 2.6, 30.6, 58.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 96, 0, 0, 0, 
10, ecoregion2, 2, 37385, -105, 1090.1, 3252.5, 161.5, 43.2, 49.6, 53.4, 6.43, 124.1, 3.1, 71.5, 15.2, 1453.5, 384.3, 83.6, 27.8, 31.2, 62.7, 12.1, 23.1, 158.2, 311.6, 124.1, 496.2, 2.8, 0.3, 7.7, 4.2, 0.4, 0.3, 0.2, 2, 0.1, 0.9, 4.1, 32.7, 3.3, 58.7, 0.1, -0.2, 0, -0.1, 0.5, 1.3, -1.1, 0, 40.47, 1.49, 0.94, 0, 0, 1.9, 1.2, 108.3, 0.92, 0, 0, 
20, ecoregion2, 2, 37385, -53.1, 1360.4, 5059, 142.4, 37.8, 42.2, 86.2, 6.31, 141.9, 3.2, 80.6, 17.5, 2294.3, 610.8, 136.5, 51.4, 30.7, 70.7, 14.4, 28.5, 295.4, 393, 172.2, 499.8, 3.1, 0.4, 12.6, 6.9, 0.7, 0.6, 0.2, 2.2, 0.1, 1.2, 6.6, 38.7, 3.2, 59.2, 0.1, -0.2, 0, -0.1, 0.8, 1.1, -1.5, 0, 41.05, 2.11, 1.83, 0, 0, 1.6, 1.1, 117.6, 1.05, 0, 0, 
30, ecoregion2, 2, 37385, -107.4, 1611.9, 6458.7, 238.9, 63.3, 63.7, 115.8, 5.87, 160.8, 5, 91.9, 19.6, 2939.8, 786, 168.6, 59.7, 36.1, 78.3, 15, 29.7, 382.6, 513.1, 211.9, 504.4, 3.5, 0.4, 16.3, 8.9, 0.9, 0.7, 0.2, 2.5, 0.1, 1.2, 7.7, 48.6, 4, 59.9, 0.1, -0.2, 0, -0.1, 1.2, 1.9, -2.5, 0, 40.23, 3.66, 1.23, 0, 0, 2.9, 1.6, 130.1, 0.87, 0, 0, 
40, ecoregion2, 2, 37385, -185.8, 1836.6, 8041.4, 388.2, 102, 106.6, 151.8, 3.69, 180.8, 8.4, 133.9, 29, 3637.6, 977.2, 162.4, 56, 37.5, 82.2, 15.1, 29.6, 446.1, 644.8, 235.4, 510.3, 5.1, 0.6, 20.5, 11.1, 0.9, 0.6, 0.2, 2.6, 0.1, 1.2, 8.5, 60.4, 4.3, 60.9, 0.1, -0.3, 0, 0, 1.8, 3.6, -4, 0, 40.97, 11.65, 2.11, 0, 0, 4.6, 2.5, 142, 0.53, 0, 0, 
50, ecoregion2, 2, 37385, -107.4, 2177.2, 9353, 314.4, 84.8, 84.1, 181.2, 3.49, 204.5, 7.4, 111.6, 24.7, 4281.4, 1159.4, 238.3, 89, 41.3, 97, 19.2, 37.8, 555.7, 788.4, 315.4, 517.7, 4.3, 0.5, 25, 13.5, 1.3, 1, 0.2, 3.1, 0.1, 1.6, 10.3, 72.5, 5.6, 62, 0.1, -0.3, 0, -0.1, 1.6, 3, -3.9, 0, 41.36, 5.97, 1.31, 0, 0, 3.8, 2, 158.9, 0.57, 0, 0, 
60, ecoregion2, 2, 37385, -85, 2495.8, 10342.6, 329.8, 89.5, 87.1, 208.2, 3.51, 229.4, 8.6, 111.5, 24.9, 4746.8, 1296.4, 269.6, 102.2, 42.8, 100.4, 20.2, 39.5, 640.7, 959.8, 368.4, 527, 4.2, 0.6, 28.6, 15.3, 1.5, 1.2, 0.2, 3.3, 0.1, 1.7, 11.4, 87.7, 6.7, 63.3, 0.1, -0.3, 0, -0.1, 1.8, 3.6, -4.6, 0, 41.16, 7.32, 1.43, 0, 0, 4, 2.1, 177.9, 0.57, 0, 0, 
70, ecoregion2, 2, 37385, -69.4, 2774.8, 11053.8, 345.3, 94.2, 90.5, 230.6, 3.67, 252.5, 9.7, 112.3, 25.2, 5080.6, 1398.9, 294.8, 113, 44.4, 104.4, 21.1, 41.1, 709.2, 1116.3, 411.7, 537.6, 4.2, 0.6, 31.5, 16.7, 1.7, 1.3, 0.2, 3.4, 0.1, 1.8, 12.2, 102.4, 7.8, 64.9, 0.1, -0.3, 0, -0.1, 1.9, 4.2, -5.1, 0, 41.16, 8.54, 1.58, 0, 0, 4.2, 2.2, 196.5, 0.59, 0, 0, 
80, ecoregion2, 2, 37385, -56.9, 3022.2, 11560.6, 359.5, 98.6, 93.6, 249.6, 3.9, 273.9, 10.6, 112.5, 25.4, 5318.9, 1477, 315.4, 122.1, 46, 108.2, 22, 42.8, 768.1, 1255.6, 449, 549.6, 4.2, 0.6, 33.9, 17.7, 1.8, 1.5, 0.2, 3.5, 0.1, 1.8, 12.9, 116, 8.8, 66.8, 0.1, -0.3, 0, -0.1, 2, 4.7, -5.5, 0, 41.16, 9.63, 1.72, 0, 0, 4.4, 2.2, 214.1, 0.62, 0, 0, 
90, ecoregion2, 2, 37385, -48.4, 3234.5, 11939.4, 372.3, 102.8, 96.2, 264.3, 4.2, 293.3, 11.5, 112.3, 25.5, 5497.3, 1539.7, 329.3, 129, 47.3, 111.5, 22.7, 44.2, 815.8, 1376.5, 479.5, 562.7, 4.2, 0.6, 36.1, 18.5, 2, 1.6, 0.2, 3.7, 0.1, 1.9, 13.6, 128.1, 9.8, 68.8, 0.1, -0.3, 0, -0.1, 2.1, 5.2, -5.8, 0, 41.16, 10.58, 1.86, 0, 0, 4.7, 2.3, 230.4, 0.67, 0, 0, 
