Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
10, ACRU, eco1, 1216, 1, 1, 0.91, 0.91, 16.44, 0, 320, 
10, BENI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, CAGL8, eco1, 963, 0.96, 1, 0.92, 0.89, 13, 0, 320, 
10, CATO6, eco1, 933, 0.98, 1, 0.92, 0.9, 13.28, 0, 320, 
10, FAGR, eco1, 1316, 0.94, 1, 0.93, 0.87, 14.59, 0, 320, 
10, FRAM2, eco1, 1276, 0.99, 1, 0.93, 0.92, 14.55, 0, 320, 
10, FRPE, eco1, 923, 0.97, 1, 0.91, 0.88, 15.34, 0, 320, 
10, JUNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, JUVI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, LIST, eco1, 633, 0.95, 1, 0.95, 0.9, 11.2, 0, 320, 
10, LITU, eco1, 628, 0.87, 1, 0.93, 0.8, 15.66, 0, 320, 
10, NYSY, eco1, 1226, 0.96, 1, 0.94, 0.91, 11.79, 0, 320, 
10, OXAR, eco1, 1299, 0.96, 1, 0.92, 0.89, 16.46, 0, 320, 
10, PIEC, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PIST, eco1, 900, 0, 1, 0.95, 0, 11.43, 0, 320, 
10, PITA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PIVI2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PLOC, eco1, 629, 0.98, 1, 0.92, 0.9, 12.01, 0, 320, 
10, PRSE2, eco1, 607, 1, 1, 0.94, 0.93, 13.45, 0, 320, 
10, QUAL, eco1, 905, 0.97, 1, 0.94, 0.91, 14.58, 0, 320, 
10, QUCO2, eco1, 591, 0.74, 1, 0.94, 0.7, 12.68, 0, 320, 
10, QUFA, eco1, 924, 0.95, 0, 0.95, 0, 14.43, 0, 320, 
10, QUMO4, eco1, 941, 0.27, 1, 0.92, 0.26, 15.81, 0, 320, 
10, QUPH, eco1, 637, 0.04, 1, 0.95, 0.04, 14.33, 0, 320, 
10, QURU, eco1, 922, 0.59, 1, 0.94, 0.56, 11.35, 0, 320, 
10, QUST, eco1, 658, 0.95, 1, 0.94, 0.89, 12.65, 0, 320, 
10, QUVE, eco1, 614, 0.9, 1, 0.94, 0.85, 14.82, 0, 320, 
10, ULAL, eco1, 957, 1, 1, 0.93, 0.93, 15.49, 0, 320, 
10, ULAM, eco1, 954, 1, 1, 0.94, 0.93, 12.61, 0, 320, 
20, ACRU, eco1, 644, 1, 1, 0.92, 0.92, 12.46, 59, 289, 
20, BENI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, CAGL8, eco1, 438, 0.95, 1, 0.89, 0.85, 16.32, 59, 289, 
20, CATO6, eco1, 450, 0.99, 1, 0.93, 0.92, 11.46, 59, 289, 
20, FAGR, eco1, 603, 0.96, 1, 0.9, 0.87, 15, 59, 289, 
20, FRAM2, eco1, 642, 0.99, 1, 0.92, 0.92, 12.25, 59, 289, 
20, FRPE, eco1, 396, 0.98, 1, 0.9, 0.88, 13.98, 59, 289, 
20, JUNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, JUVI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, LIST, eco1, 232, 0.92, 1, 0.94, 0.86, 9.83, 59, 289, 
20, LITU, eco1, 225, 0.82, 1, 0.9, 0.74, 16.16, 59, 289, 
20, NYSY, eco1, 579, 0.95, 1, 0.91, 0.87, 13.52, 59, 289, 
20, OXAR, eco1, 625, 0.95, 1, 0.9, 0.86, 15.57, 59, 289, 
20, PIEC, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PIST, eco1, 431, 0, 1, 0.92, 0, 12.79, 59, 289, 
20, PITA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PIVI2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PLOC, eco1, 256, 0.99, 1, 0.94, 0.93, 8.18, 59, 289, 
20, PRSE2, eco1, 260, 0.99, 1, 0.91, 0.9, 12.25, 59, 289, 
20, QUAL, eco1, 443, 0.99, 1, 0.92, 0.91, 11.75, 59, 289, 
20, QUCO2, eco1, 253, 0.81, 1, 0.95, 0.77, 8.56, 59, 289, 
20, QUFA, eco1, 410, 0.92, 1, 0.94, 0.87, 13.84, 59, 289, 
20, QUMO4, eco1, 386, 0.4, 1, 0.93, 0.38, 11.65, 59, 289, 
20, QUPH, eco1, 237, 0, 1, 0.93, 0, 10.3, 59, 289, 
20, QURU, eco1, 415, 0.65, 1, 0.91, 0.6, 13.23, 59, 289, 
20, QUST, eco1, 233, 0.92, 1, 0.91, 0.84, 14.57, 59, 289, 
20, QUVE, eco1, 228, 0.94, 1, 0.93, 0.87, 10.32, 59, 289, 
20, ULAL, eco1, 396, 0.99, 1, 0.92, 0.92, 12.74, 59, 289, 
20, ULAM, eco1, 420, 0.99, 1, 0.91, 0.91, 14.93, 59, 289, 
30, ACRU, eco1, 399, 1, 1, 0.91, 0.91, 10.79, 73, 292, 
30, BENI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, CAGL8, eco1, 252, 0.94, 1, 0.92, 0.87, 10.02, 73, 292, 
30, CATO6, eco1, 295, 0.99, 1, 0.92, 0.92, 9.32, 73, 292, 
30, FAGR, eco1, 414, 0.96, 1, 0.92, 0.89, 8.67, 73, 292, 
30, FRAM2, eco1, 419, 1, 1, 0.9, 0.9, 12.29, 73, 292, 
30, FRPE, eco1, 263, 0.98, 1, 0.89, 0.87, 12.26, 73, 292, 
30, JUNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, JUVI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, LIST, eco1, 135, 0.92, 1, 0.92, 0.84, 11.04, 73, 292, 
30, LITU, eco1, 142, 0.81, 1, 0.92, 0.75, 9.86, 73, 292, 
30, NYSY, eco1, 407, 0.94, 1, 0.92, 0.87, 8.73, 73, 292, 
30, OXAR, eco1, 418, 0.94, 1, 0.9, 0.85, 11.79, 73, 292, 
30, PIEC, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PIST, eco1, 270, 0, 1, 0.91, 0, 12.96, 73, 292, 
30, PITA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PIVI2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PLOC, eco1, 150, 0.99, 1, 0.88, 0.88, 10.94, 73, 292, 
