Time,NEEC,SOMTC,AGB,AG_NPPC,MineralN,C_DeadWood,
0, 0, 1964.4, 1968.5, 0, 3.5, 15.2, 
10, -245.2, 1352.9, 5041.9, 341.4, 1.7, 97.6, 
20, -142.9, 1603.3, 7660.2, 242, 2.73, 173, 
30, -134.7, 1929.4, 9301.5, 342.8, 2.12, 190.7, 
40, -120.5, 2218.5, 10049.5, 398.8, 2.39, 205.2, 
50, -88.2, 2358.1, 10747.8, 294.2, 3.46, 254.7, 
60, -81.5, 2601.2, 10840, 348.5, 3.67, 251.8, 
70, -62.3, 2710.8, 10966.6, 318.3, 5.02, 278.2, 
80, -82.6, 2827.2, 10958.6, 430.8, 5.86, 248.4, 
90, -79.1, 2871.6, 11053.5, 349.4, 7.14, 249.4, 
100, -73.5, 2979.6, 11004.4, 381.1, 8.15, 257.6, 
