Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
0, eco1, 1, 6450, 0, 1964.4, 1968.5, 0, 0, 0, 0, 3.5, 103.4, 0, 0, 0, 925.2, 239.1, 15.2, 5.1, 1.3, 0.2, 0, 0, 668.9, 2.2, 786.6, 506.7, 0, 0, 6, 2.8, 0.1, 0, 0, 0, 0, 0, 13.4, 2.2, 15.7, 59.8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 94.6, 0, 0, 
10, eco1, 1, 6450, -245.2, 1352.9, 5041.9, 341.4, 89.4, 78.3, 83.6, 1.7, 125, 4.2, 114.7, 25.8, 2247.3, 588.4, 97.6, 29.8, 44.3, 73, 15.8, 24.3, 378.3, 352.6, 110.4, 511.6, 4.4, 0.6, 14.6, 7, 0.6, 0.3, 0.2, 2.5, 0.1, 1, 8.5, 21.6, 1.6, 60.2, 0.1, -0.3, 0, 0, 1.3, 1, -1.6, 0, 30.12, 26.61, 1.16, 0, 0, 4.4, 1.8, 97.4, 0.13, 0, 
20, eco1, 1, 6450, -142.9, 1603.3, 7660.2, 242, 64.8, 90.4, 138, 2.73, 148.8, 3.5, 107.2, 23.4, 3490.5, 920.5, 173, 56.6, 59.2, 93.7, 22.2, 33.2, 475.1, 462.9, 149.5, 515.8, 4.1, 0.5, 23, 11.4, 1.1, 0.7, 0.3, 3.1, 0.1, 1.4, 10.9, 26.7, 2, 60.6, 0.1, -0.2, 0, 0, 1.2, 0.7, -1.2, 0, 30.19, 12.94, 0.44, 0, 0, 2.5, 2.1, 108, 0.13, 0, 
30, eco1, 1, 6450, -134.7, 1929.4, 9301.5, 342.8, 90.7, 88.7, 177.8, 2.12, 169.3, 6.2, 126.4, 28.6, 4244.1, 1124, 190.7, 62.5, 46.5, 85.4, 18.9, 28.9, 612.1, 618.3, 177.7, 521.3, 4.9, 0.6, 28.3, 14.2, 1.2, 0.8, 0.2, 2.8, 0.1, 1.2, 12.4, 36.5, 2.7, 61.2, 0.1, -0.3, 0, 0.1, 2, 1.4, -2.6, 0, 30.21, 44.91, 1.56, 0, 0, 4.4, 2.1, 119.3, 0.15, 0, 
40, eco1, 1, 6450, -120.5, 2218.5, 10049.5, 398.8, 105.5, 94.5, 203.6, 2.39, 187.6, 8.2, 121.8, 27.7, 4600.5, 1225.3, 205.2, 68.6, 45.7, 84.3, 19, 28.8, 701.8, 779.2, 209.6, 527.9, 4.7, 0.6, 31.2, 15.7, 1.3, 0.8, 0.2, 2.8, 0.1, 1.2, 13.1, 48.2, 3.2, 61.9, 0.1, -0.4, 0, 0.1, 2.4, 2.3, -3.7, 0, 29.93, 63.97, 2.44, 0, 0, 5.2, 2.2, 133.2, 0.16, 0, 
50, eco1, 1, 6450, -88.2, 2358.1, 10747.8, 294.2, 78.8, 92.6, 223.5, 3.46, 203.3, 6.1, 106.7, 23.7, 4944.2, 1326.1, 254.7, 82.1, 54.7, 91.5, 20.9, 31, 722.5, 877.6, 222.2, 535.7, 4.1, 0.5, 34.2, 17.4, 1.7, 1, 0.3, 3.1, 0.1, 1.3, 13.2, 56.4, 3.7, 62.8, 0.1, -0.3, 0, 0, 1.7, 1.7, -2.6, 0, 30.21, 30.64, 0.98, 0, 0, 3.5, 2.1, 144.4, 0.19, 0, 
60, eco1, 1, 6450, -81.5, 2601.2, 10840, 348.5, 92.8, 81.8, 232.7, 3.67, 218.3, 7.7, 109.8, 25, 4984.4, 1345.9, 251.8, 86.7, 47.7, 87.1, 20.2, 30.2, 808.4, 997.9, 251.1, 543.9, 4.2, 0.6, 34.9, 18, 1.7, 1.1, 0.2, 2.9, 0.1, 1.3, 14, 67.4, 4.4, 63.8, 0.1, -0.3, 0, 0, 2.1, 2.2, -3.7, 0, 29.92, 51.47, 1.93, 0, 0, 4.7, 1.9, 157.8, 0.25, 0, 
70, eco1, 1, 6450, -62.3, 2710.8, 10966.6, 318.3, 86.1, 86.8, 239.4, 5.02, 231.4, 7.6, 98, 22, 5055.9, 1374, 278.2, 91.2, 55, 94, 21.5, 31.7, 823.5, 1077.8, 256.9, 552.7, 3.7, 0.5, 35.9, 18.6, 1.9, 1.2, 0.3, 3.1, 0.1, 1.4, 14.2, 75.7, 4.9, 64.9, 0.1, -0.3, 0, 0, 1.9, 2.3, -3.4, 0, 29.99, 40.17, 1.38, 0, 0, 4.1, 2, 169.6, 0.29, 0, 
80, eco1, 1, 6450, -82.6, 2827.2, 10958.6, 430.8, 116.6, 99.1, 250, 5.86, 243.4, 10.9, 102.1, 23.3, 5047.6, 1381.2, 248.4, 82.9, 49.8, 89.2, 20.1, 29.8, 855.5, 1162.3, 247.7, 561.8, 3.9, 0.5, 36.4, 18.9, 1.7, 1.1, 0.3, 3, 0.1, 1.3, 14.5, 84.5, 5.3, 66.1, 0.1, -0.4, 0, 0, 2.7, 3.5, -4.8, 0, 29.97, 91.47, 3.32, 0, 0, 5.9, 2.3, 180.9, 0.33, 0, 
90, eco1, 1, 6450, -79.1, 2871.6, 11053.5, 349.4, 94.8, 92.9, 248, 7.14, 254.1, 8.5, 105, 24.4, 5089.4, 1402.9, 249.4, 86, 48.4, 88.2, 20.6, 30, 843.9, 1199.5, 256.8, 571.3, 4, 0.6, 37.5, 19.4, 1.7, 1.2, 0.2, 3, 0.1, 1.3, 14.5, 90.4, 5.8, 67.4, 0.1, -0.3, 0, 0, 2.1, 2.6, -3.4, 0, 30.06, 51.29, 1.73, 0, 0, 4.7, 2.2, 189.8, 0.44, 0, 
