Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
10, 7, eco1, 1, 6450, 11.7, 25.4, 44.49, 15.11, 20.89, -29.37, 0.26, 0.09, -2.63, 
10, 8, eco1, 1, 6450, 8.4, 23.9, 20.62, 6.86, 9.62, -13.76, 0.25, 0.01, -1.44, 
10, 9, eco1, 1, 6450, 5, 20.3, 14.72, 5, 6.95, -9.72, 0.24, 0, -0.63, 
10, 10, eco1, 1, 6450, 11.4, 15, 56.09, 22.88, 28.78, -33.21, 0.25, 0.16, -0.94, 
10, 11, eco1, 1, 6450, 7.7, 10.6, 59.39, 17.11, 26.43, -42.28, 0.24, 0.07, -0.03, 
10, 12, eco1, 1, 6450, 11.1, 8, 2.43, 12.02, 7.92, 9.59, 0.25, 0.07, -0.14, 
10, 1, eco1, 1, 6450, 12.6, 1.3, 0.04, 9.98, 6.95, 9.95, 0.26, 0.03, 0.72, 
10, 2, eco1, 1, 6450, 13.5, 6.4, 1.07, 9.86, 5.93, 8.8, 0.26, 0.07, -0.28, 
10, 3, eco1, 1, 6450, 5.7, 10.8, 6.85, 16.22, 12.68, 9.37, 0.24, 0.07, -0.09, 
10, 4, eco1, 1, 6450, 9.5, 13.2, 70.95, 20.02, 31.18, -50.93, 0.25, 0.12, -0.75, 
10, 5, eco1, 1, 6450, 12.4, 21.5, 83.42, 22.19, 34.95, -61.23, 0.26, 0.16, -2.29, 
10, 6, eco1, 1, 6450, 17.6, 22.9, 70.76, 28.39, 36.34, -42.37, 0.27, 0.3, -2.8, 
20, 7, eco1, 1, 6450, 8.4, 27.5, 15.02, 7.35, 8.65, -7.66, 0.25, 0.01, -1.45, 
20, 8, eco1, 1, 6450, 6.9, 25.3, 17.19, 7.69, 9.32, -9.5, 0.24, 0.01, -1.2, 
20, 9, eco1, 1, 6450, 7.3, 21.9, 31.66, 12.5, 15.93, -19.16, 0.24, 0.02, -1.31, 
20, 10, eco1, 1, 6450, 6.4, 14.5, 36.57, 18.29, 20.98, -18.29, 0.24, 0.03, -0.52, 
20, 11, eco1, 1, 6450, 8.4, 9.6, 58.07, 20.3, 27.87, -37.76, 0.25, 0.07, -0.1, 
20, 12, eco1, 1, 6450, 9.8, 3.9, 0.26, 11.39, 6.53, 11.13, 0.25, 0.01, 0.65, 
20, 1, eco1, 1, 6450, 14.4, 5.7, 0.73, 12.28, 6.94, 11.55, 0.26, 0.05, -0.17, 
20, 2, eco1, 1, 6450, 7.5, 4.2, 0.29, 11.59, 6.89, 11.3, 0.24, 0.01, 0.71, 
20, 3, eco1, 1, 6450, 19.9, 8.4, 3, 14.55, 8.65, 11.56, 0.28, 0.08, -1.06, 
20, 4, eco1, 1, 6450, 11.3, 13.4, 77.93, 25.72, 36.33, -52.21, 0.25, 0.11, -0.58, 
20, 5, eco1, 1, 6450, 8.4, 20.1, 56.75, 17.45, 25.17, -39.3, 0.25, 0.04, -1.67, 
20, 6, eco1, 1, 6450, 4.8, 24.2, 9.29, 4.76, 5.41, -4.52, 0.23, 0, -0.57, 
30, 7, eco1, 1, 6450, 20.6, 25.2, 60.32, 53.4, 50.27, -6.92, 0.28, 0.46, -3.56, 
30, 8, eco1, 1, 6450, 9.4, 23.4, 21.91, 11.62, 13.2, -10.29, 0.25, 0.01, -1.64, 
30, 9, eco1, 1, 6450, 6.2, 21.3, 20.83, 10.31, 12, -10.52, 0.24, 0.01, -0.98, 
30, 10, eco1, 1, 6450, 4.3, 16.3, 20.29, 10.44, 11.93, -9.85, 0.23, 0, -0.48, 
