Time,EcoName,NumActiveSites,AboveGroundBiomass_ACRU,AboveGroundBiomass_BENI,AboveGroundBiomass_CAGL8,AboveGroundBiomass_CATO6,AboveGroundBiomass_FAGR,AboveGroundBiomass_FRAM2,AboveGroundBiomass_FRPE,AboveGroundBiomass_JUNI,AboveGroundBiomass_JUVI,AboveGroundBiomass_LIST,AboveGroundBiomass_LITU,AboveGroundBiomass_NYSY,AboveGroundBiomass_OXAR,AboveGroundBiomass_PIEC,AboveGroundBiomass_PIST,AboveGroundBiomass_PITA,AboveGroundBiomass_PIVI2,AboveGroundBiomass_PLOC,AboveGroundBiomass_PRSE2,AboveGroundBiomass_QUAL,AboveGroundBiomass_QUCO2,AboveGroundBiomass_QUFA,AboveGroundBiomass_QUMO4,AboveGroundBiomass_QUPH,AboveGroundBiomass_QURU,AboveGroundBiomass_QUST,AboveGroundBiomass_QUVE,AboveGroundBiomass_ULAL,AboveGroundBiomass_ULAM,
0, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
0, eco1, 6450, 87.6004651162791, 0.122790697674419, 2.82341085271318, 2.73162790697674, 1.57317829457364, 0.343565891472868, 2.31395348837209, 0.911782945736434, 0.102015503875969, 234.803410852713, 517.388992248062, 0.0944186046511628, 2.38186046511628, 52.6893023255814, 1.03100775193798, 624.236279069767, 110.076589147287, 2.17503875968992, 0.771162790697674, 273.235348837209, 2.95875968992248, 11.1928682170543, 11.0582945736434, 3.5906976744186, 3.74992248062015, 0.929147286821705, 16.8568992248062, 0.430077519379845, 0.34, 
10, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, eco1, 6450, 431.903565891473, 0.612093023255814, 16.8027906976744, 6.68635658914729, 5.71953488372093, 1.77658914728682, 21.5156589147287, 8.07968992248062, 1.50186046511628, 808.518759689922, 1051.24217054264, 2.00124031007752, 26.0826356589147, 193.104651162791, 5.43255813953488, 1232.70403100775, 300.955968992248, 5.15736434108527, 14.2871317829457, 616.763410852713, 17.1637209302326, 97.6303875968992, 54.2891472868217, 32.1114728682171, 14.6545736434109, 11.9268217054264, 49.2862015503876, 10.7651162790698, 4.74821705426357, 
20, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, eco1, 6450, 805.757829457364, 1.07131782945736, 31.642480620155, 11.3950387596899, 10.6654263565891, 3.30899224806202, 43.1631007751938, 12.0173643410853, 2.29767441860465, 1339.81720930233, 1534.30542635659, 4.68046511627907, 31.5817054263566, 296.707596899225, 8.0522480620155, 1594.62372093023, 403.194728682171, 8.09503875968992, 30.0479069767442, 991.069302325581, 29.2057364341085, 161.908062015504, 88.4207751937984, 52.831007751938, 26.8472868217054, 21.1351937984496, 84.2666666666667, 23.8260465116279, 9.84186046511628, 
30, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, eco1, 6450, 1066.77720930233, 1.27984496124031, 38.2593798449612, 14.3502325581395, 14.0435658914729, 4.89720930232558, 58.2604651162791, 12.0293023255814, 2.66403100775194, 1695.6023255814, 1817.33302325581, 6.82883720930233, 23.4928682170543, 375.564651162791, 9.6553488372093, 1775.67813953488, 450.896124031008, 9.97813953488372, 39.6164341085271, 1271.87178294574, 35.8651162790698, 194.136279069767, 103.646976744186, 61.7716279069767, 34.8829457364341, 26.8615503875969, 111.288217054264, 32.642480620155, 12.9617054263566, 
40, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, eco1, 6450, 1223.23953488372, 1.31147286821705, 40.3041860465116, 16.3564341085271, 16.1700775193798, 6.13813953488372, 67.3685271317829, 11.0607751937984, 2.72790697674419, 1908.06744186047, 1930.70263565891, 8.43782945736434, 16.9043410852713, 416.356124031008, 10.3537984496124, 1725.23937984496, 444.548837209302, 10.893023255814, 44.5502325581395, 1467.78263565891, 39.8353488372093, 213.497984496124, 111.842170542636, 65.1252713178295, 39.4925581395349, 30.4893023255814, 129.464186046512, 37.8392248062015, 15.1192248062016, 
